row_number,sample_id,all_events_count,file_name
601,,,WGS1_ploidy_assay.xlsx
602,,,WGS1_ploidy_assay.xlsx
603,,,WGS1_ploidy_assay.xlsx
604,,,WGS1_ploidy_assay.xlsx
605,,,WGS1_ploidy_assay.xlsx
606,,,WGS1_ploidy_assay.xlsx
607,,,WGS1_ploidy_assay.xlsx
608,,,WGS1_ploidy_assay.xlsx
609,,,WGS1_ploidy_assay.xlsx
610,,,WGS1_ploidy_assay.xlsx
611,,,WGS1_ploidy_assay.xlsx
612,,,WGS1_ploidy_assay.xlsx
613,,,WGS1_ploidy_assay.xlsx
614,,,WGS1_ploidy_assay.xlsx
615,,,WGS1_ploidy_assay.xlsx
616,,,WGS1_ploidy_assay.xlsx
617,,,WGS1_ploidy_assay.xlsx
618,,,WGS1_ploidy_assay.xlsx
619,,,WGS1_ploidy_assay.xlsx
620,,,WGS1_ploidy_assay.xlsx
621,,,WGS1_ploidy_assay.xlsx
622,,,WGS1_ploidy_assay.xlsx
623,,,WGS1_ploidy_assay.xlsx
624,,,WGS1_ploidy_assay.xlsx
625,,,WGS1_ploidy_assay.xlsx
626,,,WGS1_ploidy_assay.xlsx
627,,,WGS1_ploidy_assay.xlsx
628,,,WGS1_ploidy_assay.xlsx
629,,,WGS1_ploidy_assay.xlsx
630,,,WGS1_ploidy_assay.xlsx
631,,,WGS1_ploidy_assay.xlsx
632,,,WGS1_ploidy_assay.xlsx
633,,,WGS1_ploidy_assay.xlsx
634,,,WGS1_ploidy_assay.xlsx
635,,,WGS1_ploidy_assay.xlsx
636,,,WGS1_ploidy_assay.xlsx
637,,,WGS1_ploidy_assay.xlsx
638,,,WGS1_ploidy_assay.xlsx
639,,,WGS1_ploidy_assay.xlsx
640,,,WGS1_ploidy_assay.xlsx
641,,,WGS1_ploidy_assay.xlsx
642,,,WGS1_ploidy_assay.xlsx
643,,,WGS1_ploidy_assay.xlsx
644,,,WGS1_ploidy_assay.xlsx
645,,,WGS1_ploidy_assay.xlsx
646,,,WGS1_ploidy_assay.xlsx
647,,,WGS1_ploidy_assay.xlsx
648,,,WGS1_ploidy_assay.xlsx
649,,,WGS1_ploidy_assay.xlsx
650,,,WGS1_ploidy_assay.xlsx
651,,,WGS1_ploidy_assay.xlsx
652,,,WGS1_ploidy_assay.xlsx
653,,,WGS1_ploidy_assay.xlsx
654,,,WGS1_ploidy_assay.xlsx
655,,,WGS1_ploidy_assay.xlsx
656,,,WGS1_ploidy_assay.xlsx
657,,,WGS1_ploidy_assay.xlsx
658,,,WGS1_ploidy_assay.xlsx
659,,,WGS1_ploidy_assay.xlsx
660,,,WGS1_ploidy_assay.xlsx
661,,,WGS1_ploidy_assay.xlsx
662,,,WGS1_ploidy_assay.xlsx
663,,,WGS1_ploidy_assay.xlsx
664,,,WGS1_ploidy_assay.xlsx
665,,,WGS1_ploidy_assay.xlsx
666,,,WGS1_ploidy_assay.xlsx
667,,,WGS1_ploidy_assay.xlsx
668,,,WGS1_ploidy_assay.xlsx
669,,,WGS1_ploidy_assay.xlsx
670,,,WGS1_ploidy_assay.xlsx
671,,,WGS1_ploidy_assay.xlsx
672,,,WGS1_ploidy_assay.xlsx
673,,,WGS1_ploidy_assay.xlsx
674,,,WGS1_ploidy_assay.xlsx
675,,,WGS1_ploidy_assay.xlsx
676,,,WGS1_ploidy_assay.xlsx
677,,,WGS1_ploidy_assay.xlsx
678,,,WGS1_ploidy_assay.xlsx
679,,,WGS1_ploidy_assay.xlsx
680,,,WGS1_ploidy_assay.xlsx
681,,,WGS1_ploidy_assay.xlsx
682,,,WGS1_ploidy_assay.xlsx
683,,,WGS1_ploidy_assay.xlsx
684,,,WGS1_ploidy_assay.xlsx
685,,,WGS1_ploidy_assay.xlsx
686,,,WGS1_ploidy_assay.xlsx
687,,,WGS1_ploidy_assay.xlsx
688,,,WGS1_ploidy_assay.xlsx
689,,,WGS1_ploidy_assay.xlsx
690,,,WGS1_ploidy_assay.xlsx
691,,,WGS1_ploidy_assay.xlsx
692,,,WGS1_ploidy_assay.xlsx
693,,,WGS1_ploidy_assay.xlsx
694,,,WGS1_ploidy_assay.xlsx
695,,,WGS1_ploidy_assay.xlsx
696,,,WGS1_ploidy_assay.xlsx
697,,,WGS1_ploidy_assay.xlsx
698,,,WGS1_ploidy_assay.xlsx
699,,,WGS1_ploidy_assay.xlsx
700,,,WGS1_ploidy_assay.xlsx
701,,,WGS1_ploidy_assay.xlsx
702,,,WGS1_ploidy_assay.xlsx
703,,,WGS1_ploidy_assay.xlsx
704,,,WGS1_ploidy_assay.xlsx
705,,,WGS1_ploidy_assay.xlsx
706,,,WGS1_ploidy_assay.xlsx
707,,,WGS1_ploidy_assay.xlsx
708,,,WGS1_ploidy_assay.xlsx
709,,,WGS1_ploidy_assay.xlsx
710,,,WGS1_ploidy_assay.xlsx
711,,,WGS1_ploidy_assay.xlsx
712,,,WGS1_ploidy_assay.xlsx
713,,,WGS1_ploidy_assay.xlsx
714,,,WGS1_ploidy_assay.xlsx
715,,,WGS1_ploidy_assay.xlsx
716,,,WGS1_ploidy_assay.xlsx
717,,,WGS1_ploidy_assay.xlsx
718,,,WGS1_ploidy_assay.xlsx
719,,,WGS1_ploidy_assay.xlsx
720,,,WGS1_ploidy_assay.xlsx
721,,,WGS1_ploidy_assay.xlsx
722,,,WGS1_ploidy_assay.xlsx
723,,,WGS1_ploidy_assay.xlsx
724,,,WGS1_ploidy_assay.xlsx
725,,,WGS1_ploidy_assay.xlsx
726,,,WGS1_ploidy_assay.xlsx
727,,,WGS1_ploidy_assay.xlsx
728,,,WGS1_ploidy_assay.xlsx
729,,,WGS1_ploidy_assay.xlsx
730,,,WGS1_ploidy_assay.xlsx
731,,,WGS1_ploidy_assay.xlsx
732,,,WGS1_ploidy_assay.xlsx
733,,,WGS1_ploidy_assay.xlsx
734,,,WGS1_ploidy_assay.xlsx
735,,,WGS1_ploidy_assay.xlsx
736,,,WGS1_ploidy_assay.xlsx
737,,,WGS1_ploidy_assay.xlsx
738,,,WGS1_ploidy_assay.xlsx
739,,,WGS1_ploidy_assay.xlsx
740,,,WGS1_ploidy_assay.xlsx
741,,,WGS1_ploidy_assay.xlsx
742,,,WGS1_ploidy_assay.xlsx
743,,,WGS1_ploidy_assay.xlsx
744,,,WGS1_ploidy_assay.xlsx
745,,,WGS1_ploidy_assay.xlsx
746,,,WGS1_ploidy_assay.xlsx
747,,,WGS1_ploidy_assay.xlsx
748,,,WGS1_ploidy_assay.xlsx
749,,,WGS1_ploidy_assay.xlsx
750,,,WGS1_ploidy_assay.xlsx
751,,,WGS1_ploidy_assay.xlsx
752,,,WGS1_ploidy_assay.xlsx
753,,,WGS1_ploidy_assay.xlsx
754,,,WGS1_ploidy_assay.xlsx
755,,,WGS1_ploidy_assay.xlsx
756,,,WGS1_ploidy_assay.xlsx
757,,,WGS1_ploidy_assay.xlsx
758,,,WGS1_ploidy_assay.xlsx
759,,,WGS1_ploidy_assay.xlsx
760,,,WGS1_ploidy_assay.xlsx
761,,,WGS1_ploidy_assay.xlsx
762,,,WGS1_ploidy_assay.xlsx
763,,,WGS1_ploidy_assay.xlsx
764,,,WGS1_ploidy_assay.xlsx
765,,,WGS1_ploidy_assay.xlsx
766,,,WGS1_ploidy_assay.xlsx
767,,,WGS1_ploidy_assay.xlsx
768,,,WGS1_ploidy_assay.xlsx
769,,,WGS1_ploidy_assay.xlsx
770,,,WGS1_ploidy_assay.xlsx
771,,,WGS1_ploidy_assay.xlsx
772,,,WGS1_ploidy_assay.xlsx
773,,,WGS1_ploidy_assay.xlsx
774,,,WGS1_ploidy_assay.xlsx
775,,,WGS1_ploidy_assay.xlsx
776,,,WGS1_ploidy_assay.xlsx
777,,,WGS1_ploidy_assay.xlsx
778,,,WGS1_ploidy_assay.xlsx
779,,,WGS1_ploidy_assay.xlsx
780,,,WGS1_ploidy_assay.xlsx
781,,,WGS1_ploidy_assay.xlsx
782,,,WGS1_ploidy_assay.xlsx
783,,,WGS1_ploidy_assay.xlsx
784,,,WGS1_ploidy_assay.xlsx
785,,,WGS1_ploidy_assay.xlsx
786,,,WGS1_ploidy_assay.xlsx
787,,,WGS1_ploidy_assay.xlsx
788,,,WGS1_ploidy_assay.xlsx
789,,,WGS1_ploidy_assay.xlsx
790,,,WGS1_ploidy_assay.xlsx
791,,,WGS1_ploidy_assay.xlsx
792,,,WGS1_ploidy_assay.xlsx
793,,,WGS1_ploidy_assay.xlsx
794,,,WGS1_ploidy_assay.xlsx
795,,,WGS1_ploidy_assay.xlsx
796,,,WGS1_ploidy_assay.xlsx
797,,,WGS1_ploidy_assay.xlsx
798,,,WGS1_ploidy_assay.xlsx
799,,,WGS1_ploidy_assay.xlsx
800,,,WGS1_ploidy_assay.xlsx
801,,,WGS1_ploidy_assay.xlsx
802,,,WGS1_ploidy_assay.xlsx
803,,,WGS1_ploidy_assay.xlsx
804,,,WGS1_ploidy_assay.xlsx
805,,,WGS1_ploidy_assay.xlsx
806,,,WGS1_ploidy_assay.xlsx
807,,,WGS1_ploidy_assay.xlsx
808,,,WGS1_ploidy_assay.xlsx
809,,,WGS1_ploidy_assay.xlsx
810,,,WGS1_ploidy_assay.xlsx
811,,,WGS1_ploidy_assay.xlsx
812,,,WGS1_ploidy_assay.xlsx
813,,,WGS1_ploidy_assay.xlsx
814,,,WGS1_ploidy_assay.xlsx
815,,,WGS1_ploidy_assay.xlsx
816,,,WGS1_ploidy_assay.xlsx
817,,,WGS1_ploidy_assay.xlsx
818,,,WGS1_ploidy_assay.xlsx
819,,,WGS1_ploidy_assay.xlsx
820,,,WGS1_ploidy_assay.xlsx
821,,,WGS1_ploidy_assay.xlsx
822,,,WGS1_ploidy_assay.xlsx
823,,,WGS1_ploidy_assay.xlsx
824,,,WGS1_ploidy_assay.xlsx
825,,,WGS1_ploidy_assay.xlsx
826,,,WGS1_ploidy_assay.xlsx
827,,,WGS1_ploidy_assay.xlsx
828,,,WGS1_ploidy_assay.xlsx
829,,,WGS1_ploidy_assay.xlsx
830,,,WGS1_ploidy_assay.xlsx
831,,,WGS1_ploidy_assay.xlsx
832,,,WGS1_ploidy_assay.xlsx
833,,,WGS1_ploidy_assay.xlsx
834,,,WGS1_ploidy_assay.xlsx
835,,,WGS1_ploidy_assay.xlsx
836,,,WGS1_ploidy_assay.xlsx
837,,,WGS1_ploidy_assay.xlsx
838,,,WGS1_ploidy_assay.xlsx
839,,,WGS1_ploidy_assay.xlsx
840,,,WGS1_ploidy_assay.xlsx
841,,,WGS1_ploidy_assay.xlsx
842,,,WGS1_ploidy_assay.xlsx
843,,,WGS1_ploidy_assay.xlsx
844,,,WGS1_ploidy_assay.xlsx
845,,,WGS1_ploidy_assay.xlsx
846,,,WGS1_ploidy_assay.xlsx
847,,,WGS1_ploidy_assay.xlsx
848,,,WGS1_ploidy_assay.xlsx
849,,,WGS1_ploidy_assay.xlsx
850,,,WGS1_ploidy_assay.xlsx
851,,,WGS1_ploidy_assay.xlsx
852,,,WGS1_ploidy_assay.xlsx
853,,,WGS1_ploidy_assay.xlsx
854,,,WGS1_ploidy_assay.xlsx
855,,,WGS1_ploidy_assay.xlsx
856,,,WGS1_ploidy_assay.xlsx
857,,,WGS1_ploidy_assay.xlsx
858,,,WGS1_ploidy_assay.xlsx
859,,,WGS1_ploidy_assay.xlsx
860,,,WGS1_ploidy_assay.xlsx
861,,,WGS1_ploidy_assay.xlsx
862,,,WGS1_ploidy_assay.xlsx
863,,,WGS1_ploidy_assay.xlsx
864,,,WGS1_ploidy_assay.xlsx
865,,,WGS1_ploidy_assay.xlsx
866,,,WGS1_ploidy_assay.xlsx
867,,,WGS1_ploidy_assay.xlsx
868,,,WGS1_ploidy_assay.xlsx
869,,,WGS1_ploidy_assay.xlsx
870,,,WGS1_ploidy_assay.xlsx
871,,,WGS1_ploidy_assay.xlsx
872,,,WGS1_ploidy_assay.xlsx
873,,,WGS1_ploidy_assay.xlsx
874,,,WGS1_ploidy_assay.xlsx
875,,,WGS1_ploidy_assay.xlsx
876,,,WGS1_ploidy_assay.xlsx
877,,,WGS1_ploidy_assay.xlsx
878,,,WGS1_ploidy_assay.xlsx
879,,,WGS1_ploidy_assay.xlsx
880,,,WGS1_ploidy_assay.xlsx
881,,,WGS1_ploidy_assay.xlsx
882,,,WGS1_ploidy_assay.xlsx
883,,,WGS1_ploidy_assay.xlsx
884,,,WGS1_ploidy_assay.xlsx
885,,,WGS1_ploidy_assay.xlsx
886,,,WGS1_ploidy_assay.xlsx
887,,,WGS1_ploidy_assay.xlsx
888,,,WGS1_ploidy_assay.xlsx
889,,,WGS1_ploidy_assay.xlsx
890,,,WGS1_ploidy_assay.xlsx
891,,,WGS1_ploidy_assay.xlsx
892,,,WGS1_ploidy_assay.xlsx
893,,,WGS1_ploidy_assay.xlsx
894,,,WGS1_ploidy_assay.xlsx
895,,,WGS1_ploidy_assay.xlsx
896,,,WGS1_ploidy_assay.xlsx
897,,,WGS1_ploidy_assay.xlsx
898,,,WGS1_ploidy_assay.xlsx
899,,,WGS1_ploidy_assay.xlsx
900,,,WGS1_ploidy_assay.xlsx
901,,,WGS1_ploidy_assay.xlsx
902,,,WGS1_ploidy_assay.xlsx
903,,,WGS1_ploidy_assay.xlsx
904,,,WGS1_ploidy_assay.xlsx
905,,,WGS1_ploidy_assay.xlsx
906,,,WGS1_ploidy_assay.xlsx
907,,,WGS1_ploidy_assay.xlsx
908,,,WGS1_ploidy_assay.xlsx
909,,,WGS1_ploidy_assay.xlsx
910,,,WGS1_ploidy_assay.xlsx
911,,,WGS1_ploidy_assay.xlsx
912,,,WGS1_ploidy_assay.xlsx
913,,,WGS1_ploidy_assay.xlsx
914,,,WGS1_ploidy_assay.xlsx
915,,,WGS1_ploidy_assay.xlsx
916,,,WGS1_ploidy_assay.xlsx
917,,,WGS1_ploidy_assay.xlsx
918,,,WGS1_ploidy_assay.xlsx
919,,,WGS1_ploidy_assay.xlsx
920,,,WGS1_ploidy_assay.xlsx
921,,,WGS1_ploidy_assay.xlsx
922,,,WGS1_ploidy_assay.xlsx
923,,,WGS1_ploidy_assay.xlsx
924,,,WGS1_ploidy_assay.xlsx
925,,,WGS1_ploidy_assay.xlsx
926,,,WGS1_ploidy_assay.xlsx
927,,,WGS1_ploidy_assay.xlsx
928,,,WGS1_ploidy_assay.xlsx
929,,,WGS1_ploidy_assay.xlsx
930,,,WGS1_ploidy_assay.xlsx
931,,,WGS1_ploidy_assay.xlsx
932,,,WGS1_ploidy_assay.xlsx
933,,,WGS1_ploidy_assay.xlsx
934,,,WGS1_ploidy_assay.xlsx
935,,,WGS1_ploidy_assay.xlsx
936,,,WGS1_ploidy_assay.xlsx
937,,,WGS1_ploidy_assay.xlsx
938,,,WGS1_ploidy_assay.xlsx
939,,,WGS1_ploidy_assay.xlsx
940,,,WGS1_ploidy_assay.xlsx
941,,,WGS1_ploidy_assay.xlsx
942,,,WGS1_ploidy_assay.xlsx
943,,,WGS1_ploidy_assay.xlsx
944,,,WGS1_ploidy_assay.xlsx
945,,,WGS1_ploidy_assay.xlsx
946,,,WGS1_ploidy_assay.xlsx
947,,,WGS1_ploidy_assay.xlsx
948,,,WGS1_ploidy_assay.xlsx
949,,,WGS1_ploidy_assay.xlsx
950,,,WGS1_ploidy_assay.xlsx
951,,,WGS1_ploidy_assay.xlsx
952,,,WGS1_ploidy_assay.xlsx
953,,,WGS1_ploidy_assay.xlsx
954,,,WGS1_ploidy_assay.xlsx
955,,,WGS1_ploidy_assay.xlsx
956,,,WGS1_ploidy_assay.xlsx
957,,,WGS1_ploidy_assay.xlsx
958,,,WGS1_ploidy_assay.xlsx
959,,,WGS1_ploidy_assay.xlsx
960,,,WGS1_ploidy_assay.xlsx
961,,,WGS1_ploidy_assay.xlsx
962,,,WGS1_ploidy_assay.xlsx
963,,,WGS1_ploidy_assay.xlsx
964,,,WGS1_ploidy_assay.xlsx
965,,,WGS1_ploidy_assay.xlsx
966,,,WGS1_ploidy_assay.xlsx
967,,,WGS1_ploidy_assay.xlsx
968,,,WGS1_ploidy_assay.xlsx
969,,,WGS1_ploidy_assay.xlsx
970,,,WGS1_ploidy_assay.xlsx
971,,,WGS1_ploidy_assay.xlsx
972,,,WGS1_ploidy_assay.xlsx
973,,,WGS1_ploidy_assay.xlsx
974,,,WGS1_ploidy_assay.xlsx
975,,,WGS1_ploidy_assay.xlsx
976,,,WGS1_ploidy_assay.xlsx
977,,,WGS1_ploidy_assay.xlsx
978,,,WGS1_ploidy_assay.xlsx
979,,,WGS1_ploidy_assay.xlsx
980,,,WGS1_ploidy_assay.xlsx
981,,,WGS1_ploidy_assay.xlsx
982,,,WGS1_ploidy_assay.xlsx
983,,,WGS1_ploidy_assay.xlsx
984,,,WGS1_ploidy_assay.xlsx
985,,,WGS1_ploidy_assay.xlsx
986,,,WGS1_ploidy_assay.xlsx
987,,,WGS1_ploidy_assay.xlsx
988,,,WGS1_ploidy_assay.xlsx
989,,,WGS1_ploidy_assay.xlsx
990,,,WGS1_ploidy_assay.xlsx
991,,,WGS1_ploidy_assay.xlsx
992,,,WGS1_ploidy_assay.xlsx
993,,,WGS1_ploidy_assay.xlsx
994,,,WGS1_ploidy_assay.xlsx
995,,,WGS1_ploidy_assay.xlsx
996,,,WGS1_ploidy_assay.xlsx
997,,,WGS1_ploidy_assay.xlsx
998,,,WGS1_ploidy_assay.xlsx
999,,,WGS1_ploidy_assay.xlsx
1000,,,WGS1_ploidy_assay.xlsx
